Epoch,train_loss,train_acc,val_loss,val_acc,time
0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9517790079116821,0.09999999403953552,1.946699619293213,0.1599999964237213,0.12515497207641602
2.0,1.936442255973816,0.2928571403026581,1.9368330240249634,0.32199999690055847,0.009588956832885742
3.0,1.9183205366134644,0.3999999761581421,1.9245905876159668,0.4259999692440033,0.008858203887939453
4.0,1.8924193382263184,0.5714285969734192,1.9103801250457764,0.4740000069141388,0.009083032608032227
5.0,1.8594180345535278,0.6214286684989929,1.8942712545394897,0.48799997568130493,0.008962154388427734
6.0,1.8274203538894653,0.6714286208152771,1.876703143119812,0.5,0.008941650390625
7.0,1.7975406646728516,0.6500000953674316,1.8587754964828491,0.5139999985694885,0.009052038192749023
8.0,1.7620331048965454,0.7000001072883606,1.8408671617507935,0.5239999890327454,0.00894784927368164
9.0,1.7270095348358154,0.7000001072883606,1.8225798606872559,0.527999997138977,0.009061813354492188
10.0,1.6801693439483643,0.6785715818405151,1.804057240486145,0.5379999876022339,0.009119033813476562
11.0,1.6520094871520996,0.7071429491043091,1.7846096754074097,0.5519999861717224,0.009054899215698242
12.0,1.6232975721359253,0.6714286208152771,1.764575481414795,0.5640000104904175,0.009018898010253906
13.0,1.5629693269729614,0.7357143759727478,1.7443854808807373,0.5779999494552612,0.00906991958618164
14.0,1.5151582956314087,0.7785714864730835,1.7239503860473633,0.5920000076293945,0.009121179580688477
15.0,1.4916795492172241,0.7071429491043091,1.7030036449432373,0.6079999804496765,0.00903773307800293
16.0,1.403293251991272,0.8285715579986572,1.6814460754394531,0.6259999871253967,0.008982181549072266
17.0,1.401100993156433,0.8214287161827087,1.6596077680587769,0.6340000033378601,0.008996248245239258
18.0,1.3343324661254883,0.8285715579986572,1.6373484134674072,0.656000018119812,0.008818864822387695
19.0,1.3243025541305542,0.842857301235199,1.6147874593734741,0.6620000004768372,0.009007930755615234
20.0,1.2433453798294067,0.8571430444717407,1.5922012329101562,0.6680000424385071,0.009054899215698242
21.0,1.210995078086853,0.8928573131561279,1.569206714630127,0.6759999990463257,0.009072065353393555
22.0,1.1763668060302734,0.8785715699195862,1.5461119413375854,0.6840000152587891,0.009055137634277344
23.0,1.1197423934936523,0.8714287877082825,1.5226924419403076,0.6980000138282776,0.009154796600341797
24.0,1.1362431049346924,0.9071430563926697,1.4997371435165405,0.703999936580658,0.009088993072509766
25.0,1.1295981407165527,0.8928573131561279,1.476192831993103,0.7119999527931213,0.009733200073242188
26.0,1.0379104614257812,0.9071430563926697,1.45256769657135,0.722000002861023,0.009364128112792969
27.0,1.0445442199707031,0.864285945892334,1.4293562173843384,0.7339999675750732,0.009624004364013672
28.0,0.9834344387054443,0.8785715699195862,1.4067836999893188,0.7339999675750732,0.009326934814453125
29.0,0.9528918862342834,0.8928572535514832,1.3844099044799805,0.7359999418258667,0.009636163711547852
30.0,0.9362713098526001,0.8928572535514832,1.3625544309616089,0.7379999756813049,0.009469985961914062
31.0,0.9380604028701782,0.9000001549720764,1.3411918878555298,0.7379999756813049,0.009238958358764648
32.0,0.8734897971153259,0.9428573846817017,1.3203346729278564,0.7419999837875366,0.009840250015258789
33.0,0.8499504327774048,0.9571430683135986,1.300416111946106,0.7459999322891235,0.010084152221679688
34.0,0.8269622325897217,0.9285715818405151,1.281557321548462,0.7499999403953552,0.009891033172607422
35.0,0.8058010339736938,0.9285716414451599,1.2636594772338867,0.7579999566078186,0.009370088577270508
36.0,0.8274583220481873,0.9285715818405151,1.2464232444763184,0.7599999308586121,0.009206056594848633
37.0,0.789917528629303,0.9428573846817017,1.230178952217102,0.7619999647140503,0.009095907211303711
38.0,0.6788941621780396,0.9428573846817017,1.2142523527145386,0.7699998617172241,0.009010791778564453
39.0,0.7493467330932617,0.9428573846817017,1.1990528106689453,0.7699998617172241,0.009015083312988281
40.0,0.6686353087425232,0.9642859697341919,1.1845331192016602,0.7699998617172241,0.008964061737060547
41.0,0.662895679473877,0.9642858505249023,1.1711617708206177,0.7699998617172241,0.008975744247436523
42.0,0.6698269248008728,0.9642858505249023,1.1583205461502075,0.7719998955726624,0.00900888442993164
43.0,0.6229673624038696,0.9571430683135986,1.1462169885635376,0.7739998698234558,0.009014129638671875
44.0,0.6333417296409607,0.9500002264976501,1.135282278060913,0.7719998955726624,0.009080171585083008
45.0,0.6613121032714844,0.9500002264976501,1.1252760887145996,0.7739998698234558,0.00900578498840332
46.0,0.6228663921356201,0.9714288115501404,1.1163852214813232,0.775999903678894,0.009946107864379883
47.0,0.5904893279075623,0.9500002264976501,1.1082183122634888,0.7739998698234558,0.010114669799804688
48.0,0.564800500869751,0.9642858505249023,1.10097074508667,0.7739998698234558,0.009765148162841797
49.0,0.5308504104614258,0.9785717129707336,1.094603419303894,0.7719998955726624,0.009869098663330078
50.0,0.5490590929985046,0.9642858505249023,1.0891900062561035,0.7739998698234558,0.010499000549316406
51.0,0.5594289302825928,0.9642859697341919,1.0841712951660156,0.7719998955726624,0.010160207748413086
52.0,0.5843818783760071,0.9642859697341919,1.0798779726028442,0.7699998617172241,0.010535717010498047
53.0,0.5336785316467285,0.9428573846817017,1.0758025646209717,0.7739998698234558,0.010035991668701172
54.0,0.5406947731971741,0.9357145428657532,1.0717538595199585,0.7739998698234558,0.010439157485961914
55.0,0.5899457931518555,0.9642859697341919,1.0683695077896118,0.7699999809265137,0.010440826416015625
56.0,0.5293633937835693,0.9714288115501404,1.0658142566680908,0.7719998955726624,0.010020732879638672
57.0,0.4771226942539215,0.9642858505249023,1.0634489059448242,0.7719998955726624,0.009008169174194336
58.0,0.5037827491760254,0.9571430683135986,1.0599217414855957,0.7719998955726624,0.009305715560913086
59.0,0.4791063666343689,0.9571430683135986,1.0557324886322021,0.7719998955726624,0.009029150009155273
60.0,0.5281941890716553,0.9714288115501404,1.051804542541504,0.7719998955726624,0.008730888366699219
61.0,0.47235506772994995,0.9928573369979858,1.0476033687591553,0.7719998955726624,0.008961677551269531
62.0,0.5369681119918823,0.9357145428657532,1.042536973953247,0.7719998955726624,0.009102106094360352
63.0,0.5014339685440063,0.9500002264976501,1.0368191003799438,0.7719998955726624,0.009021997451782227
64.0,0.4519132375717163,0.9857145547866821,1.031683325767517,0.7739998698234558,0.009028911590576172
65.0,0.48251795768737793,0.9785717129707336,1.0271064043045044,0.7739998698234558,0.009166955947875977
66.0,0.4706243872642517,0.9714288115501404,1.022648811340332,0.775999903678894,0.008909940719604492
67.0,0.4713951349258423,0.9714288115501404,1.0185999870300293,0.775999903678894,0.010309696197509766
68.0,0.4907885789871216,0.9714288115501404,1.015384554862976,0.775999903678894,0.011039018630981445
69.0,0.43878239393234253,0.9857145547866821,1.0126346349716187,0.7739998698234558,0.010435104370117188
70.0,0.46852925419807434,0.9642858505249023,1.010425090789795,0.7739998698234558,0.010535955429077148
71.0,0.45095208287239075,0.9714288115501404,1.0079939365386963,0.7779998779296875,0.010312318801879883
