Epoch,train_loss,train_acc,val_loss,val_acc,time
0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9522716999053955,0.20714285969734192,1.9531399011611938,0.12599998712539673,0.1273937225341797
2.0,1.9444067478179932,0.2928571403026581,1.9526828527450562,0.13199999928474426,0.009286165237426758
3.0,1.940053939819336,0.3142856955528259,1.9527394771575928,0.1379999965429306,0.009112834930419922
4.0,1.9343382120132446,0.3499999940395355,1.9530812501907349,0.13599999248981476,0.009176015853881836
5.0,1.9230036735534668,0.47857144474983215,1.953628420829773,0.14999999105930328,0.00932621955871582
6.0,1.9175269603729248,0.5714285969734192,1.954385757446289,0.1679999828338623,0.009150981903076172
7.0,1.9121898412704468,0.6428572535514832,1.9552888870239258,0.171999990940094,0.009045600891113281
8.0,1.9043991565704346,0.6071429252624512,1.9563539028167725,0.1759999841451645,0.009251832962036133
9.0,1.8908191919326782,0.6428571939468384,1.9575821161270142,0.17000000178813934,0.009438037872314453
10.0,1.8773889541625977,0.6857143640518188,1.95895516872406,0.17000000178813934,0.009217977523803711
11.0,1.8682312965393066,0.7571430206298828,1.960436463356018,0.1679999977350235,0.008937835693359375
12.0,1.869201421737671,0.7285715937614441,1.9620256423950195,0.1759999841451645,0.00909423828125
