Epoch,cost,accuracy,time
0.0,0.0,0.0,0.0
1.0,1.9532461166381836,0.13300000131130219,0.004621982574462891
2.0,1.9536292552947998,0.1469999998807907,0.004433870315551758
3.0,1.9564096927642822,0.1589999943971634,0.004441738128662109
4.0,1.9626572132110596,0.17900000512599945,0.004498004913330078
5.0,1.973334550857544,0.1939999908208847,0.004441022872924805
6.0,1.9902594089508057,0.19299998879432678,0.004492044448852539
7.0,2.0164990425109863,0.20799998939037323,0.004683017730712891
8.0,2.055544376373291,0.21199999749660492,0.004479885101318359
9.0,2.1090028285980225,0.21599999070167542,0.004460811614990234
10.0,2.1760082244873047,0.21699999272823334,0.004724979400634766
11.0,2.2504220008850098,0.21899999678134918,0.004515647888183594
12.0,2.3212051391601562,0.22200000286102295,0.004683017730712891
13.0,2.382312536239624,0.22699998319149017,0.004465818405151367
14.0,2.4301257133483887,0.2279999852180481,0.004462242126464844
15.0,2.468989849090576,0.2279999852180481,0.004495143890380859
16.0,2.5027225017547607,0.23399999737739563,0.0044667720794677734
17.0,2.526297092437744,0.23199999332427979,0.004470109939575195
18.0,2.54767107963562,0.23399999737739563,0.004442930221557617
19.0,2.5644679069519043,0.2409999966621399,0.004498004913330078
20.0,2.578317642211914,0.23999999463558197,0.004478931427001953
21.0,2.5966458320617676,0.23799999058246613,0.0045430660247802734
22.0,2.6153743267059326,0.2449999898672104,0.004494190216064453
23.0,2.631067991256714,0.24199998378753662,0.005009889602661133
24.0,2.633772850036621,0.2459999918937683,0.0044939517974853516
25.0,2.6480629444122314,0.25200000405311584,0.0044841766357421875
26.0,2.666163206100464,0.24899999797344208,0.004532814025878906
27.0,2.6844751834869385,0.2549999952316284,0.004608869552612305
28.0,2.6955835819244385,0.26600000262260437,0.004449129104614258
29.0,2.715346336364746,0.24899999797344208,0.004472017288208008
30.0,2.7228970527648926,0.2459999918937683,0.004530906677246094
31.0,2.7421042919158936,0.26099997758865356,0.004488945007324219
32.0,2.7474048137664795,0.25599998235702515,0.0045108795166015625
33.0,2.7509424686431885,0.2529999911785126,0.004575014114379883
34.0,2.766984701156616,0.25599998235702515,0.004506111145019531
35.0,2.7936973571777344,0.26099997758865356,0.004562854766845703
36.0,2.805595874786377,0.257999986410141,0.0045130252838134766
37.0,2.812459945678711,0.26099997758865356,0.0052490234375
38.0,2.8327486515045166,0.2549999952316284,0.004492998123168945
39.0,2.8426263332366943,0.2629999816417694,0.004530906677246094
40.0,2.866055727005005,0.2619999945163727,0.004556894302368164
41.0,2.89150071144104,0.25300002098083496,0.0045490264892578125
