Epoch,cost,accuracy,time
0.0,0.0,0.0,0.0
1.0,1.9505430459976196,0.17100000381469727,0.0053288936614990234
2.0,1.9436074495315552,0.395999938249588,0.004392862319946289
3.0,1.9321578741073608,0.43499985337257385,0.004344940185546875
4.0,1.9169411659240723,0.47199973464012146,0.004433870315551758
5.0,1.8964338302612305,0.5459995269775391,0.004367828369140625
6.0,1.8680174350738525,0.6139993667602539,0.004364013671875
7.0,1.8283288478851318,0.6379992961883545,0.004450082778930664
8.0,1.7736178636550903,0.6749991774559021,0.004431009292602539
9.0,1.702054738998413,0.7159990668296814,0.0044629573822021484
10.0,1.6172354221343994,0.7489991188049316,0.004475116729736328
11.0,1.5218088626861572,0.7729990482330322,0.0043833255767822266
12.0,1.4280221462249756,0.7869990468025208,0.004402875900268555
13.0,1.3482108116149902,0.7989990711212158,0.0043489933013916016
14.0,1.283126711845398,0.8019990921020508,0.0043718814849853516
15.0,1.2319984436035156,0.8029990792274475,0.004379987716674805
16.0,1.18341863155365,0.8019990921020508,0.004398822784423828
17.0,1.1489818096160889,0.8009990453720093,0.0043697357177734375
18.0,1.1101652383804321,0.8069990873336792,0.004424095153808594
19.0,1.0843467712402344,0.8099991083145142,0.0046100616455078125
20.0,1.068713665008545,0.8029990792274475,0.004441022872924805
21.0,1.0365054607391357,0.8069990873336792,0.0046389102935791016
22.0,1.0200116634368896,0.8059991002082825,0.004375934600830078
23.0,1.0048736333847046,0.8059991002082825,0.0043408870697021484
24.0,1.0043599605560303,0.7969990372657776,0.007070064544677734
25.0,0.9790355563163757,0.804999053478241,0.004358053207397461
26.0,0.9732722043991089,0.8009990453720093,0.0044019222259521484
27.0,0.9567983150482178,0.8019990921020508,0.004392147064208984
28.0,0.9474064707756042,0.804999053478241,0.00440216064453125
29.0,0.9354785084724426,0.8039990663528442,0.004358053207397461
30.0,0.9242921471595764,0.8059991002082825,0.004454135894775391
31.0,0.9056721925735474,0.7999990582466125,0.004451751708984375
32.0,0.895465612411499,0.804999053478241,0.004386186599731445
33.0,0.8863035440444946,0.8149991035461426,0.004395008087158203
34.0,0.8836721777915955,0.8109990954399109,0.004305839538574219
35.0,0.8739749193191528,0.8059991002082825,0.004475831985473633
36.0,0.8560153245925903,0.8079990744590759,0.0043888092041015625
37.0,0.8452631235122681,0.8089990615844727,0.004409074783325195
38.0,0.861461341381073,0.804999053478241,0.004422903060913086
39.0,0.8409113883972168,0.8069990873336792,0.004378080368041992
40.0,0.8495526313781738,0.8009990453720093,0.0043408870697021484
41.0,0.8419696688652039,0.8079990744590759,0.0043909549713134766
42.0,0.8375101089477539,0.804999053478241,0.005185842514038086
43.0,0.8460069894790649,0.8019990921020508,0.004422187805175781
44.0,0.8206601142883301,0.8059991002082825,0.004366874694824219
45.0,0.8180142641067505,0.8069990873336792,0.00437617301940918
46.0,0.8098065257072449,0.8079990744590759,0.004400014877319336
47.0,0.8128485083580017,0.8099991083145142,0.004421234130859375
48.0,0.8115500807762146,0.8099991083145142,0.004389047622680664
49.0,0.826429009437561,0.7939990162849426,0.004396677017211914
50.0,0.8129841089248657,0.7979990839958191,0.004393100738525391
51.0,0.8065452575683594,0.8019990921020508,0.004382133483886719
52.0,0.7841329574584961,0.8149991035461426,0.00439906120300293
53.0,0.7868925929069519,0.804999053478241,0.004425048828125
54.0,0.826164186000824,0.7899990081787109,0.004418134689331055
55.0,0.7887662649154663,0.8069990873336792,0.004430294036865234
56.0,0.7861372232437134,0.7959990501403809,0.0043070316314697266
57.0,0.806100606918335,0.7899990081787109,0.004545927047729492
58.0,0.8153795003890991,0.7919990420341492,0.0044097900390625
59.0,0.7911840081214905,0.8069990873336792,0.0045278072357177734
60.0,0.7936902046203613,0.7969990372657776,0.004357337951660156
61.0,0.7649596929550171,0.7969990372657776,0.004399299621582031
62.0,0.784892201423645,0.8019990921020508,0.0043849945068359375
63.0,0.7815498113632202,0.7909990549087524,0.0044097900390625
64.0,0.79222571849823,0.7909990549087524,0.004454135894775391
65.0,0.773001492023468,0.8009990453720093,0.004388093948364258
66.0,0.8092256188392639,0.7909990549087524,0.0043528079986572266
67.0,0.771460235118866,0.7959990501403809,0.004350900650024414
68.0,0.810515284538269,0.7859990000724792,0.0043849945068359375
69.0,0.796218991279602,0.7939990162849426,0.0043849945068359375
70.0,0.7860782146453857,0.8019990921020508,0.0044422149658203125
71.0,0.8062599301338196,0.7929990291595459,0.004271745681762695
72.0,0.768832266330719,0.7939990162849426,0.0048122406005859375
73.0,0.7940369844436646,0.7959990501403809,0.004366874694824219
74.0,0.7769222259521484,0.7939990162849426,0.0044460296630859375
75.0,0.7924355864524841,0.7929990291595459,0.004566192626953125
76.0,0.7935176491737366,0.7959990501403809,0.004342079162597656
77.0,0.7964473366737366,0.7909990549087524,0.004469871520996094
78.0,0.7683369517326355,0.8019990921020508,0.0044689178466796875
79.0,0.7764571309089661,0.8019990921020508,0.004426002502441406
80.0,0.7858960032463074,0.7959990501403809,0.0048618316650390625
