Epoch,cost,accuracy,time
0.0,0.0,0.0,0.0
1.0,1.9456614255905151,0.17000000178813934,0.004647016525268555
2.0,1.9219958782196045,0.45899978280067444,0.0044708251953125
3.0,1.8707900047302246,0.5739994645118713,0.0044939517974853516
4.0,1.7936601638793945,0.5569995045661926,0.004415988922119141
5.0,1.6895390748977661,0.610999345779419,0.00448298454284668
6.0,1.5504186153411865,0.6849991679191589,0.004433155059814453
7.0,1.384714126586914,0.7459989786148071,0.0044291019439697266
8.0,1.2191981077194214,0.7799990177154541,0.004384040832519531
9.0,1.0958048105239868,0.7959990501403809,0.0044858455657958984
10.0,1.0193970203399658,0.7959990501403809,0.004718780517578125
11.0,0.9687503576278687,0.8009990453720093,0.004445075988769531
12.0,0.9347264766693115,0.7939990162849426,0.0044138431549072266
13.0,0.9038752317428589,0.7959990501403809,0.004423856735229492
14.0,0.8949323892593384,0.7899990081787109,0.004724979400634766
15.0,0.8592774868011475,0.8089990615844727,0.004778861999511719
16.0,0.8624319434165955,0.7929990291595459,0.004634857177734375
17.0,0.8298956751823425,0.8039990663528442,0.004708766937255859
18.0,0.8176629543304443,0.8029990792274475,0.00446009635925293
19.0,0.8117702603340149,0.8019990921020508,0.004837989807128906
20.0,0.821198582649231,0.7889990210533142,0.004455089569091797
21.0,0.7861180305480957,0.8089990615844727,0.004533052444458008
22.0,0.797941267490387,0.7969990372657776,0.005142688751220703
23.0,0.7852094769477844,0.7939990162849426,0.004812002182006836
24.0,0.7809624075889587,0.7969990372657776,0.004498004913330078
25.0,0.7755923271179199,0.7929990291595459,0.004815101623535156
26.0,0.7773622870445251,0.7929990291595459,0.0045261383056640625
27.0,0.7534777522087097,0.804999053478241,0.004784822463989258
28.0,0.7824351787567139,0.7909990549087524,0.004449129104614258
29.0,0.7697532176971436,0.7959990501403809,0.004755258560180664
30.0,0.7531114816665649,0.8009990453720093,0.004786968231201172
31.0,0.763208270072937,0.7919990420341492,0.004572153091430664
32.0,0.7539879083633423,0.8029990792274475,0.004506111145019531
33.0,0.7528283596038818,0.8079990744590759,0.004530906677246094
34.0,0.7606680393218994,0.7979990839958191,0.004781007766723633
35.0,0.7517881989479065,0.804999053478241,0.004391193389892578
36.0,0.7525216937065125,0.7999990582466125,0.004623889923095703
37.0,0.7603848576545715,0.7969990372657776,0.0047190189361572266
38.0,0.7433674931526184,0.7959990501403809,0.00466609001159668
39.0,0.7320564389228821,0.8039990663528442,0.004929780960083008
40.0,0.7798058390617371,0.7849990129470825,0.004762172698974609
41.0,0.7500532269477844,0.7959990501403809,0.004574775695800781
42.0,0.7544189095497131,0.7969990372657776,0.004483222961425781
43.0,0.7775098085403442,0.7909990549087524,0.004511833190917969
44.0,0.7544053792953491,0.8019990921020508,0.004511117935180664
45.0,0.7397321462631226,0.7939990162849426,0.004746913909912109
46.0,0.7476766705513,0.7989990711212158,0.004773855209350586
47.0,0.7588168978691101,0.8019990921020508,0.005873203277587891
48.0,0.7575417757034302,0.8069990873336792,0.004419088363647461
49.0,0.7705608606338501,0.8089990615844727,0.00471806526184082
50.0,0.7314555644989014,0.8099991083145142,0.0045871734619140625
51.0,0.7560463547706604,0.804999053478241,0.004468202590942383
52.0,0.7593994140625,0.8009990453720093,0.004461050033569336
53.0,0.7644195556640625,0.7989990711212158,0.004461050033569336
54.0,0.7704902291297913,0.8009990453720093,0.004803895950317383
55.0,0.7818083763122559,0.8069990873336792,0.0045201778411865234
56.0,0.7853579521179199,0.7979990839958191,0.0046291351318359375
57.0,0.7942559719085693,0.8079990744590759,0.0048160552978515625
58.0,0.7729134559631348,0.8059991002082825,0.004530906677246094
59.0,0.7798811197280884,0.8029990792274475,0.004770755767822266
60.0,0.7765566110610962,0.7969990372657776,0.004884958267211914
61.0,0.7918564081192017,0.7909990549087524,0.004498958587646484
62.0,0.8063267469406128,0.7939990162849426,0.004667997360229492
63.0,0.7669450044631958,0.7979990839958191,0.0044291019439697266
64.0,0.8007684946060181,0.7919990420341492,0.004603862762451172
65.0,0.7727831602096558,0.8009990453720093,0.0045948028564453125
66.0,0.8162477612495422,0.7949990630149841,0.0047969818115234375
67.0,0.7887617945671082,0.7979990839958191,0.004499912261962891
68.0,0.8185529112815857,0.7809990048408508,0.0047149658203125
69.0,0.8002351522445679,0.7889990210533142,0.0048182010650634766
70.0,0.8184666037559509,0.7919990420341492,0.004545927047729492
71.0,0.8735852241516113,0.7759990096092224,0.004548788070678711
72.0,0.8161618709564209,0.7949990630149841,0.004866123199462891
73.0,0.8138683438301086,0.8009990453720093,0.004531145095825195
