Epoch,train_loss,train_acc,val_loss,val_acc,time
0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9534498453140259,0.09999999403953552,1.9507935047149658,0.14800000190734863,0.12795114517211914
2.0,1.9485385417938232,0.2785714268684387,1.9474252462387085,0.3240000009536743,0.009518146514892578
3.0,1.942700743675232,0.4642857313156128,1.9439913034439087,0.36800000071525574,0.008799314498901367
4.0,1.9369910955429077,0.5714285969734192,1.940461277961731,0.4399999976158142,0.00898289680480957
5.0,1.9277029037475586,0.5928571820259094,1.936951756477356,0.4659999907016754,0.008947134017944336
6.0,1.9205290079116821,0.6142857670783997,1.933457612991333,0.4619999825954437,0.008671998977661133
7.0,1.9141981601715088,0.6000000834465027,1.9299689531326294,0.45399996638298035,0.008764266967773438
8.0,1.9068093299865723,0.6357143521308899,1.9263384342193604,0.44199997186660767,0.00892496109008789
9.0,1.9006645679473877,0.5857143402099609,1.9228111505508423,0.45399996638298035,0.008896112442016602
10.0,1.889690637588501,0.6357143521308899,1.9192713499069214,0.45399996638298035,0.00888204574584961
11.0,1.8848789930343628,0.6642858386039734,1.9155837297439575,0.47999998927116394,0.0089569091796875
12.0,1.8729732036590576,0.6214286684989929,1.9117426872253418,0.5039999485015869,0.008822917938232422
13.0,1.8637832403182983,0.6214286684989929,1.907928466796875,0.5079999566078186,0.008923053741455078
14.0,1.8537119626998901,0.6857143640518188,1.9040462970733643,0.5239999890327454,0.008852958679199219
15.0,1.8517217636108398,0.7214286923408508,1.9000614881515503,0.5419999957084656,0.008749008178710938
16.0,1.8264596462249756,0.7285715341567993,1.8958734273910522,0.5559999942779541,0.009048938751220703
17.0,1.8192764520645142,0.7357143759727478,1.8915992975234985,0.5619999766349792,0.008857965469360352
18.0,1.8101154565811157,0.7500001192092896,1.8871536254882812,0.5680000185966492,0.00878596305847168
19.0,1.800760269165039,0.7357144355773926,1.8827219009399414,0.5759999752044678,0.00888204574584961
20.0,1.7769372463226318,0.7500001192092896,1.8782340288162231,0.5799999833106995,0.008809089660644531
21.0,1.7810567617416382,0.7642858624458313,1.8735480308532715,0.593999981880188,0.008842945098876953
22.0,1.7698519229888916,0.7500001192092896,1.8687467575073242,0.5979999899864197,0.00892782211303711
23.0,1.7409486770629883,0.7857143878936768,1.8637210130691528,0.6060000061988831,0.008900880813598633
24.0,1.7415837049484253,0.7642858624458313,1.858634352684021,0.6119999885559082,0.008912086486816406
25.0,1.7391108274459839,0.7428572773933411,1.8534551858901978,0.6180000305175781,0.009886026382446289
26.0,1.7144275903701782,0.79285728931427,1.8479865789413452,0.628000020980835,0.010126113891601562
27.0,1.6949803829193115,0.7071429491043091,1.8424986600875854,0.6319999694824219,0.010187864303588867
28.0,1.6847882270812988,0.771428644657135,1.8369395732879639,0.6340000033378601,0.010101079940795898
29.0,1.6769462823867798,0.807142972946167,1.8311176300048828,0.6399999856948853,0.009716033935546875
30.0,1.6655795574188232,0.807142972946167,1.8251985311508179,0.6399999856948853,0.009841203689575195
31.0,1.6635019779205322,0.7857145071029663,1.8190240859985352,0.6439999938011169,0.009451150894165039
32.0,1.6493520736694336,0.8571430444717407,1.8125723600387573,0.6460000276565552,0.009266138076782227
33.0,1.6227375268936157,0.807142972946167,1.805972933769226,0.6520000100135803,0.009696006774902344
34.0,1.6248942613601685,0.771428644657135,1.799249291419983,0.6579999923706055,0.009969949722290039
35.0,1.605234146118164,0.7500001192092896,1.7923921346664429,0.6660000085830688,0.009782075881958008
36.0,1.608115315437317,0.807142972946167,1.7852197885513306,0.6719999313354492,0.009402275085449219
37.0,1.5724403858184814,0.8142858743667603,1.7780804634094238,0.6739999651908875,0.008616924285888672
38.0,1.546876072883606,0.8000001311302185,1.7705634832382202,0.6779999732971191,0.009263038635253906
39.0,1.5535637140274048,0.79285728931427,1.7628916501998901,0.6840000152587891,0.008704900741577148
40.0,1.524227499961853,0.8357144594192505,1.7552803754806519,0.6940000057220459,0.008764982223510742
41.0,1.521045207977295,0.8357144594192505,1.7474445104599,0.6960000395774841,0.008853673934936523
42.0,1.486471176147461,0.8642858266830444,1.739620327949524,0.6980000138282776,0.008587121963500977
43.0,1.4750930070877075,0.807142972946167,1.7317192554473877,0.703999936580658,0.008714914321899414
44.0,1.471704125404358,0.8357144594192505,1.7236298322677612,0.7079999446868896,0.00875997543334961
45.0,1.472243070602417,0.8500000834465027,1.715471625328064,0.7079999446868896,0.009008169174194336
46.0,1.450919508934021,0.8357144594192505,1.7069977521896362,0.7119999527931213,0.00908207893371582
47.0,1.419606328010559,0.828571617603302,1.6984102725982666,0.7139999866485596,0.010962963104248047
48.0,1.4080016613006592,0.8785715699195862,1.689851999282837,0.7139999866485596,0.010781049728393555
49.0,1.4137895107269287,0.8571430444717407,1.6812657117843628,0.7179999947547913,0.009335041046142578
50.0,1.385460615158081,0.8500000834465027,1.6727240085601807,0.7200000286102295,0.010029077529907227
51.0,1.408835768699646,0.842857301235199,1.6640609502792358,0.7299999594688416,0.010591983795166016
52.0,1.4139078855514526,0.8571430444717407,1.6555399894714355,0.7359999418258667,0.011117219924926758
53.0,1.3799498081207275,0.8857144117355347,1.6469495296478271,0.7359999418258667,0.010127067565917969
54.0,1.3475831747055054,0.864285945892334,1.6384563446044922,0.7399999499320984,0.010679960250854492
55.0,1.3417816162109375,0.864285945892334,1.62996244430542,0.7399999499320984,0.010518074035644531
56.0,1.3045307397842407,0.9071430563926697,1.62196683883667,0.7419999241828918,0.01061701774597168
57.0,1.3224766254425049,0.828571617603302,1.6139365434646606,0.7439999580383301,0.008826017379760742
58.0,1.3135285377502441,0.8928573131561279,1.6057689189910889,0.7499999403953552,0.009009838104248047
59.0,1.243820071220398,0.9142858982086182,1.5976277589797974,0.7519999146461487,0.008761882781982422
60.0,1.288644790649414,0.864285945892334,1.589452862739563,0.7579999566078186,0.008819341659545898
61.0,1.2189524173736572,0.8857144117355347,1.5814512968063354,0.7639999389648438,0.008929967880249023
62.0,1.296331763267517,0.828571617603302,1.5736385583877563,0.765999972820282,0.008917093276977539
63.0,1.1794954538345337,0.8928573131561279,1.5655981302261353,0.7699999809265137,0.008728981018066406
64.0,1.2086434364318848,0.8785715699195862,1.5573656558990479,0.7699999809265137,0.008942842483520508
65.0,1.2172083854675293,0.842857301235199,1.5492407083511353,0.7699999809265137,0.00877523422241211
66.0,1.2069321870803833,0.8928573131561279,1.5411136150360107,0.7679999470710754,0.008903264999389648
67.0,1.1319255828857422,0.9071430563926697,1.532973051071167,0.7699998617172241,0.008898019790649414
68.0,1.1757971048355103,0.8500002026557922,1.5248103141784668,0.7739998698234558,0.009515762329101562
69.0,1.1697983741760254,0.8785715699195862,1.5166370868682861,0.7719998955726624,0.010991096496582031
70.0,1.1581919193267822,0.8785715699195862,1.5083720684051514,0.7739998698234558,0.009993314743041992
71.0,1.1408649682998657,0.8500002026557922,1.5002269744873047,0.7779998779296875,0.009966135025024414
72.0,1.1304351091384888,0.9285716414451599,1.4924722909927368,0.7779998779296875,0.00968790054321289
73.0,1.1323927640914917,0.8857144117355347,1.485376238822937,0.7779998779296875,0.009422779083251953
74.0,1.1505275964736938,0.9214287400245667,1.4784245491027832,0.7779998779296875,0.00963592529296875
75.0,1.0917648077011108,0.8928573131561279,1.4717586040496826,0.7779998779296875,0.009639978408813477
76.0,1.091171383857727,0.9142858982086182,1.465125322341919,0.775999903678894,0.010135889053344727
77.0,1.0526654720306396,0.9214287400245667,1.458428144454956,0.7779998779296875,0.01052403450012207
78.0,1.0357868671417236,0.9214287400245667,1.4516924619674683,0.775999903678894,0.010605096817016602
